split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1057282,442.57468241509156,-51.275975268624336,0,228,291,0,0.6476514557002099,0.058823529411764705
test,1057282,446.59632753419936,-47.254330149516534,0,232,295,0,0.5806598285279025,0.029411764705882353
test,1057282,450.61797265330716,-43.23268503040873,0,236,299,0,0.6412866351614482,0.058823529411764705
test,1057282,454.63961777241497,-39.21103991130093,0,240,303,0,0.5313161606602886,0.029411764705882353
test,1057282,458.6612628915227,-35.189394792193184,0,244,307,0,0.5309853382628837,0.029411764705882353
test,1057282,462.6829080106305,-31.167749673085382,0,248,311,0,0.5015608524492872,0.029411764705882353
test,1057282,466.7045531297383,-27.14610455397758,0,252,315,0,0.6155637182735315,0.058823529411764705
test,1057282,470.7261982488461,-23.124459434869777,0,256,319,0,0.5829330917999134,0.029411764705882353
test,1057282,474.74784336795386,-19.102814315762032,0,260,323,0,0.5821734839635081,0.029411764705882353
test,1057282,478.76948848706166,-15.08116919665423,0,264,327,0,0.6246984708707816,0.058823529411764705
test,1057282,482.79113360616947,-11.059524077546428,0,268,331,0,0.7113945859932821,0.058823529411764705
test,1057282,486.81277872527727,-7.037878958438625,0,272,335,0,0.7757057488102446,0.058823529411764705
test,1057282,490.834423844385,-3.01623383933088,0,276,339,0,0.6910929729826495,0.058823529411764705
test,1057282,493.8506576837159,0.0,0,279,342,0,0.6804670969247608,0.058823529411764705
test,1057504,213.63999025240074,-72.73141743131512,0,0,63,0,0.635998987208725,0.058823529411764705
test,1057504,217.68062455414048,-68.69078312957538,0,4,67,0,0.6632257500744014,0.058823529411764705
test,1057504,221.7212588558802,-64.65014882783566,0,8,71,0,0.7191414574349976,0.058823529411764705
test,1057504,225.7618931576199,-60.60951452609595,0,12,75,0,0.6291159942601544,0.058823529411764705
test,1057504,229.80252745935965,-56.56888022435621,0,16,79,0,0.6012258385151875,0.058823529411764705
test,1057504,233.8431617610994,-52.52824592261646,0,20,83,0,0.7305419973666916,0.058823529411764705
test,1057504,237.8837960628391,-48.48761162087675,0,24,87,0,0.6027120037846524,0.058823529411764705
test,1057504,241.92443036457882,-44.446977319137034,0,28,91,0,0.7210419412958815,0.058823529411764705
test,1057504,245.96506466631857,-40.40634301739729,0,32,95,0,0.655858042966901,0.058823529411764705
test,1057504,280.3104562311063,-6.060951452609572,1,36,99,0,0.5879964752234962,0.029411764705882353
test,1057504,284.351090532846,-2.0203171508698574,1,40,103,0,0.7819097633122528,0.058823529411764705
test,1057504,286.37140768371586,0.0,1,42,105,0,0.7432046853728472,0.058823529411764705
test,1057607,213.45683112620037,-208.50101655751553,0,0,63,0,0.30478709979612134,1e-08
test,1057607,217.48583627707023,-204.47201140664566,0,4,67,0,0.3202831532980011,1e-08
test,1057607,221.5148414279401,-200.4430062557758,0,8,71,0,0.3144921591721048,1e-08
test,1057607,225.54384657880996,-196.41400110490594,0,12,75,0,0.32610572556764394,1e-08
test,1057607,229.57285172967983,-192.38499595403607,0,16,79,0,0.3115073901677118,1e-08
test,1057607,233.6018568805497,-188.3559908031662,0,20,83,0,0.2995484220310527,1e-08
test,1057607,237.63086203141955,-184.32698565229634,0,24,87,0,0.31626196924175076,1e-08
test,1057607,241.65986718228942,-180.29798050142648,0,28,91,0,0.3315475716406492,1e-08
test,1057607,245.68887233315928,-176.26897535055662,0,32,95,0,0.30446609623603194,1e-08
test,1057607,249.71787748402915,-172.23997019968675,0,36,99,0,0.28367060347537976,1e-08
test,1057607,253.746882634899,-168.2109650488169,0,40,103,0,0.28718261359658964,1e-08
test,1057607,257.7758877857689,-164.18195989794702,0,44,107,0,0.2827105195278651,1e-08
test,1057607,261.80489293663874,-160.15295474707716,0,48,111,0,0.2889506115281442,1e-08
test,1057607,265.8338980875086,-156.1239495962073,0,52,115,0,0.3006428794561872,1e-08
test,1057607,269.86290323837846,-152.09494444533743,0,56,119,0,0.30594596244752925,1e-08
test,1057607,273.89190838924833,-148.06593929446757,0,60,123,0,0.293973813416828,1e-08
test,1057607,277.9209135401182,-144.0369341435977,0,64,127,0,0.29766895746496586,1e-08
test,1057607,281.94991869098806,-140.00792899272784,0,68,131,0,0.30061255221506106,1e-08
test,1057607,285.978923841858,-135.97892384185792,0,72,135,0,0.3068299937247883,1e-08
test,1057607,290.0079289927278,-131.9499186909881,0,76,139,0,0.32141428947473516,1e-08
test,1057607,294.0369341435977,-127.92091354011819,0,80,143,0,0.3989962910285954,1e-08
test,1057607,298.0659392944675,-123.89190838924839,0,84,147,0,0.3668974051604246,1e-08
test,1057607,302.09494444533743,-119.86290323837846,0,88,151,0,0.30001800247367916,1e-08
test,1057607,306.12394959620724,-115.83389808750866,0,92,155,0,0.3287626143219815,1e-08
test,1057607,310.15295474707716,-111.80489293663874,0,96,159,0,0.3105980529651457,1e-08
test,1057607,314.18195989794697,-107.77588778576893,0,100,163,0,0.3268873526268771,1e-08
test,1057607,318.2109650488169,-103.74688263489901,0,104,167,0,0.43095617198980857,1e-08
test,1057607,322.2399701996867,-99.7178774840292,0,108,171,0,0.44239306931184347,1e-08
test,1057607,326.2689753505566,-95.68887233315928,0,112,175,0,0.382287364567298,1e-08
test,1057607,330.2979805014264,-91.65986718228947,0,116,179,0,0.49151072282707814,0.029411764705882353
test,1057607,334.32698565229634,-87.63086203141955,0,120,183,0,0.4739240551637152,0.029411764705882353
test,1057607,338.35599080316615,-83.60185688054975,0,124,187,0,0.48449975683764807,0.029411764705882353
test,1057607,342.38499595403607,-79.57285172967983,0,128,191,0,0.39197773830360977,1e-08
test,1057607,346.4140011049059,-75.54384657881002,0,132,195,0,0.5091703540704446,0.029411764705882353
test,1057607,350.4430062557758,-71.5148414279401,0,136,199,0,0.4937199732482377,0.029411764705882353
test,1057607,354.4720114066456,-67.48583627707029,0,140,203,0,0.4978657438589231,0.029411764705882353
test,1057607,358.5010165575155,-63.45683112620037,0,144,207,0,0.4700980051008409,0.029411764705882353
test,1057607,362.53002170838533,-59.42782597533056,0,148,211,0,0.4991161534455464,0.029411764705882353
test,1057607,366.55902685925525,-55.39882082446064,0,152,215,0,0.5332179414783615,0.029411764705882353
test,1057607,370.58803201012506,-51.369815673590836,0,156,219,0,0.5447250111152623,0.029411764705882353
test,1057607,374.617037160995,-47.340810522720915,0,160,223,0,0.6325792562271679,0.058823529411764705
test,1057607,378.6460423118648,-43.31180537185111,0,164,227,0,0.5525637728694645,0.029411764705882353
test,1057607,412.89258609425866,-9.065261589457236,1,168,231,0,0.5932243258343751,0.029411764705882353
test,1057607,416.9215912451285,-5.0362564385873725,1,172,235,0,0.4259811313056681,1e-08
test,1057607,420.9505963959984,-1.0072512877175086,1,176,239,0,0.6792916933775563,0.058823529411764705
test,1057607,421.9578476837159,0.0,1,177,240,0,0.6375792197670669,0.058823529411764705
test,1058016,213.32153283986617,-281.4290348438497,0,0,63,0,0.4396491810136293,1e-08
test,1058016,217.34194762334974,-277.40862006036616,0,4,67,0,0.40569232323132925,1e-08
test,1058016,221.3623624068333,-273.38820527688256,0,8,71,0,0.4024066184540787,1e-08
test,1058016,225.38277719031686,-269.367790493399,0,12,75,0,0.4345294695463508,1e-08
test,1058016,229.40319197380046,-265.3473757099154,0,16,79,0,0.44585477420188135,1e-08
test,1058016,233.423606757284,-261.32696092643187,0,20,83,0,0.44094678091818024,1e-08
test,1058016,237.44402154076758,-257.30654614294826,0,24,87,0,0.4041465301293065,1e-08
test,1058016,241.46443632425115,-253.28613135946472,0,28,91,0,0.42343778395713294,1e-08
test,1058016,245.4848511077347,-249.26571657598117,0,32,95,0,0.44203466087292986,1e-08
test,1058016,249.50526589121827,-245.2453017924976,0,36,99,0,0.424973744913608,1e-08
test,1058016,253.52568067470185,-241.22488700901403,0,40,103,0,0.41221004125730204,1e-08
test,1058016,257.5460954581854,-237.20447222553048,0,44,107,0,0.39847960131530946,1e-08
test,1058016,261.566510241669,-233.18405744204688,0,48,111,0,0.39784072370785306,1e-08
test,1058016,265.58692502515254,-229.16364265856333,0,52,115,0,0.4247099459654671,1e-08
test,1058016,269.6073398086361,-225.1432278750798,0,56,119,0,0.4481744999210519,1e-08
test,1058016,273.6277545921197,-221.12281309159619,0,60,123,0,0.4363004683669696,1e-08
test,1058016,277.64816937560323,-217.10239830811264,0,64,127,0,0.4480391144069413,1e-08
test,1058016,281.6685841590868,-213.0819835246291,0,68,131,0,0.42701790582946864,1e-08
test,1058016,285.6889989425704,-209.0615687411455,0,72,135,0,0.4340580334626041,1e-08
test,1058016,289.709413726054,-205.0411539576619,0,76,139,0,0.4154084146699205,1e-08
test,1058016,293.72982850953747,-201.0207391741784,0,80,143,0,0.4032779626349747,1e-08
test,1058016,297.7502432930211,-197.0003243906948,0,84,147,0,0.41800647735906454,1e-08
test,1058016,301.7706580765047,-192.9799096072112,0,88,151,0,0.4242191720629786,1e-08
test,1058016,305.7910728599882,-188.95949482372765,0,92,155,0,0.40960658414059326,1e-08
test,1058016,309.81148764347176,-184.9390800402441,0,96,159,0,0.4026611424437434,1e-08
test,1058016,313.83190242695537,-180.9186652567605,0,100,163,0,0.4492042737939349,1e-08
test,1058016,317.8523172104389,-176.89825047327696,0,104,167,0,0.43131360140924946,1e-08
test,1058016,321.87273199392246,-172.87783568979341,0,108,171,0,0.42261534884281765,1e-08
test,1058016,325.89314677740606,-168.8574209063098,0,112,175,0,0.41383903275691303,1e-08
test,1058016,329.9135615608896,-164.83700612282627,0,116,179,0,0.4239772218669442,1e-08
test,1058016,333.93397634437315,-160.81659133934272,0,120,183,0,0.42163346263789236,1e-08
test,1058016,337.95439112785675,-156.79617655585912,0,124,187,0,0.39641574092458176,1e-08
test,1058016,341.9748059113403,-152.77576177237557,0,128,191,0,0.40396726745969175,1e-08
test,1058016,345.99522069482384,-148.75534698889203,0,132,195,0,0.4146080676238463,1e-08
test,1058016,350.01563547830744,-144.73493220540843,0,136,199,0,0.4127083220146399,1e-08
test,1058016,354.03605026179105,-140.71451742192482,0,140,203,0,0.41661549706516887,1e-08
test,1058016,358.05646504527454,-136.69410263844134,0,144,207,0,0.389186147216118,1e-08
test,1058016,362.07687982875814,-132.67368785495773,0,148,211,0,0.4213190636755752,1e-08
test,1058016,366.09729461224174,-128.65327307147413,0,152,215,0,0.42609321377795767,1e-08
test,1058016,370.1177093957253,-124.63285828799059,0,156,219,0,0.4583225230858612,1e-08
test,1058016,374.13812417920883,-120.61244350450704,0,160,223,0,0.42887890321796496,1e-08
test,1058016,378.15853896269243,-116.59202872102344,0,164,227,0,0.44195904083547816,1e-08
test,1058016,382.178953746176,-112.5716139375399,0,168,231,0,0.4280647342830679,1e-08
test,1058016,386.1993685296595,-108.55119915405635,0,172,235,0,0.45692378405136835,1e-08
test,1058016,390.2197833131431,-104.53078437057275,0,176,239,0,0.4107930810225243,1e-08
test,1058016,394.24019809662667,-100.5103695870892,0,180,243,0,0.4283009412251182,1e-08
test,1058016,398.2606128801102,-96.48995480360566,0,184,247,0,0.46978785959535735,0.029411764705882353
test,1058016,402.2810276635938,-92.46954002012205,0,188,251,0,0.4523182784677758,1e-08
test,1058016,406.30144244707736,-88.44912523663851,0,192,255,0,0.43923738594503525,1e-08
test,1058016,410.32185723056097,-84.4287104531549,0,196,259,0,0.43064155386983305,1e-08
test,1058016,414.3422720140445,-80.40829566967136,0,200,263,0,0.38693857454076885,1e-08
test,1058016,418.36268679752806,-76.38788088618782,0,204,267,0,0.41075188582098837,1e-08
test,1058016,422.38310158101166,-72.36746610270421,0,208,271,0,0.4384356271429664,1e-08
test,1058016,426.4035163644952,-68.34705131922067,0,212,275,0,0.4337013963651368,1e-08
test,1058016,430.42393114797875,-64.32663653573712,0,216,279,0,0.4129742586342621,1e-08
test,1058016,434.44434593146235,-60.30622175225352,0,220,283,0,0.4087629540479248,1e-08
test,1058016,438.4647607149459,-56.285806968769975,0,224,287,0,0.38591878433214444,1e-08
test,1058016,442.4851754984295,-52.26539218528637,0,228,291,0,0.4078902419819414,1e-08
test,1058016,446.50559028191304,-48.24497740180283,0,232,295,0,0.4446505471214988,1e-08
test,1058016,450.5260050653966,-44.22456261831928,0,236,299,0,0.4384472206235496,1e-08
test,1058016,454.5464198488802,-40.20414783483568,0,240,303,0,0.4395624587520166,1e-08
test,1058016,458.56683463236374,-36.183733051352135,0,244,307,0,0.4353573295442079,1e-08
test,1058016,462.5872494158473,-32.16331826786859,0,248,311,0,0.3873092577502619,1e-08
test,1058016,466.6076641993309,-28.142903484384988,0,252,315,0,0.4547135616619285,1e-08
test,1058016,470.62807898281443,-24.122488700901442,0,256,319,0,0.425467449456437,1e-08
test,1058016,474.64849376629803,-20.10207391741784,0,260,323,0,0.4531795307477836,1e-08
test,1058016,478.6689085497816,-16.081659133934295,0,264,327,0,0.4401190810764312,1e-08
test,1058016,482.6893233332651,-12.06124435045075,0,268,331,0,0.44981162374215966,1e-08
test,1058016,486.7097381167487,-8.040829566967147,0,272,335,0,0.4416284112383368,1e-08
test,1058016,490.73015290023227,-4.020414783483602,0,276,339,0,0.41384000148836814,1e-08
test,1058016,494.7505676837159,0.0,0,280,343,0,0.41404266897120434,1e-08
