split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1054791,493.6506776837159,0.0,0,279,342,0,0.1523318422064953,0.011857707509881422
test,1054849,213.2256478913298,-287.0243697923861,0,0,63,0,0.030941325878118462,1e-08
test,1054849,217.23997474157295,-283.01004294214295,0,4,67,0,0.029007720665351847,1e-08
test,1054849,221.2543015918161,-278.9957160918998,0,8,71,0,0.03141418137920347,1e-08
test,1054849,225.26862844205928,-274.98138924165664,0,12,75,0,0.033428837032955905,1e-08
test,1054849,229.28295529230246,-270.96706239141344,0,16,79,0,0.0314016046152119,1e-08
test,1054849,233.2972821425456,-266.9527355411703,0,20,83,0,0.02809922097195853,1e-08
test,1054849,237.31160899278876,-262.93840869092713,0,24,87,0,0.030993890796470327,1e-08
test,1054849,241.3259358430319,-258.924081840684,0,28,91,0,0.028151924409670584,1e-08
test,1054849,245.3402626932751,-254.9097549904408,0,32,95,0,0.030219337951065413,1e-08
test,1054849,249.35458954351827,-250.89542814019762,0,36,99,0,0.02826539799496802,1e-08
test,1054849,253.36891639376142,-246.88110128995447,0,40,103,0,0.02716839972935905,1e-08
test,1054849,257.3832432440046,-242.86677443971132,0,44,107,0,0.02778881980227197,1e-08
test,1054849,261.3975700942477,-238.85244758946817,0,48,111,0,0.027462074004127396,1e-08
test,1054849,265.4118969444909,-234.83812073922502,0,52,115,0,0.028736123441887182,1e-08
test,1054849,269.426223794734,-230.82379388898187,0,56,119,0,0.02696009720868774,1e-08
test,1054849,273.44055064497724,-226.80946703873866,0,60,123,0,0.026367609970584727,1e-08
test,1054849,277.4548774952204,-222.7951401884955,0,64,127,0,0.027363445887252574,1e-08
test,1054849,281.46920434546354,-218.78081333825236,0,68,131,0,0.030397309708822706,1e-08
test,1054849,285.48353119570675,-214.76648648800915,0,72,135,0,0.029506876184005305,1e-08
test,1054849,289.4978580459499,-210.752159637766,0,76,139,0,0.027981712980874766,1e-08
test,1054849,293.51218489619305,-206.73783278752285,0,80,143,0,0.026800916211970467,1e-08
test,1054849,297.5265117464362,-202.7235059372797,0,84,147,0,0.025911071667780394,1e-08
test,1054849,301.54083859667935,-198.70917908703655,0,88,151,0,0.028530026954675228,1e-08
test,1054849,305.5551654469225,-194.6948522367934,0,92,155,0,0.029486175702325253,1e-08
test,1054849,309.56949229716565,-190.68052538655024,0,96,159,0,0.026497552195557612,1e-08
test,1054849,313.5838191474088,-186.6661985363071,0,100,163,0,0.02757966760355082,1e-08
test,1054849,317.598145997652,-182.65187168606388,0,104,167,0,0.030179522793980288,1e-08
test,1054849,321.61247284789516,-178.63754483582073,0,108,171,0,0.029164537919521477,1e-08
test,1054849,325.6267996981383,-174.62321798557758,0,112,175,0,0.029422402078301994,1e-08
test,1054849,329.6411265483815,-170.60889113533437,0,116,179,0,0.029711894227345628,1e-08
test,1054849,333.6554533986247,-166.59456428509122,0,120,183,0,0.027925111968417397,1e-08
test,1054849,337.6697802488678,-162.58023743484807,0,124,187,0,0.029817534307243994,1e-08
test,1054849,341.684107099111,-158.56591058460492,0,128,191,0,0.02951760393076502,1e-08
test,1054849,345.6984339493541,-154.55158373436177,0,132,195,0,0.030051471487826453,1e-08
test,1054849,349.7127607995973,-150.53725688411862,0,136,199,0,0.02858569273292912,1e-08
test,1054849,353.7270876498404,-146.52293003387547,0,140,203,0,0.028647792551632478,1e-08
test,1054849,357.7414145000836,-142.50860318363232,0,144,207,0,0.02853083975295359,1e-08
test,1054849,361.7557413503268,-138.4942763333891,0,148,211,0,0.029449450496407244,1e-08
test,1054849,365.77006820056994,-134.47994948314596,0,152,215,0,0.0295306038410415,1e-08
test,1054849,369.78439505081315,-130.46562263290275,0,156,219,0,0.027907319630414446,1e-08
test,1054849,373.7987219010563,-126.4512957826596,0,160,223,0,0.029473713069190607,1e-08
test,1054849,377.81304875129945,-122.43696893241645,0,164,227,0,0.030545068548969264,1e-08
test,1054849,381.8273756015426,-118.4226420821733,0,168,231,0,0.03288446477000786,1e-08
test,1054849,385.84170245178575,-114.40831523193015,0,172,235,0,0.030829465703175327,1e-08
test,1054849,389.8560293020289,-110.393988381687,0,176,239,0,0.029876560892645176,1e-08
test,1054849,393.87035615227205,-106.37966153144384,0,180,243,0,0.03032117348517303,1e-08
test,1054849,397.8846830025152,-102.3653346812007,0,184,247,0,0.030719636968450925,1e-08
test,1054849,401.8990098527584,-98.35100783095749,0,188,251,0,0.03387775346287809,1e-08
test,1054849,405.91333670300156,-94.33668098071433,0,192,255,0,0.029856845168034312,1e-08
test,1054849,409.9276635532447,-90.32235413047118,0,196,259,0,0.031545337433164525,1e-08
test,1054849,413.94199040348786,-86.30802728022803,0,200,263,0,0.031322238455131185,1e-08
test,1054849,417.9563172537311,-82.29370042998482,0,204,267,0,0.03160468832498739,1e-08
test,1054849,421.9706441039742,-78.27937357974167,0,208,271,0,0.02969439956485542,1e-08
test,1054849,425.9849709542174,-74.26504672949852,0,212,275,0,0.03163688394330776,1e-08
test,1054849,429.9992978044605,-70.25071987925537,0,216,279,0,0.030511931894607033,1e-08
test,1054849,434.0136246547037,-66.23639302901222,0,220,283,0,0.030722064966386162,1e-08
test,1054849,438.0279515049468,-62.22206617876907,0,224,287,0,0.03084328870204324,1e-08
test,1054849,442.04227835519004,-58.20773932852586,0,228,291,0,0.02936349812202089,1e-08
test,1054849,446.0566052054332,-54.19341247828271,0,232,295,0,0.03088269577032169,1e-08
test,1054849,450.07093205567634,-50.17908562803956,0,236,299,0,0.030871366419879726,1e-08
test,1054849,454.0852589059195,-46.16475877779641,0,240,303,0,0.03413220510123254,1e-08
test,1054849,458.09958575616264,-42.15043192755326,0,244,307,0,0.033016860795466875,1e-08
test,1054849,462.11391260640585,-38.13610507731005,0,248,311,0,0.03352357462153228,1e-08
test,1054849,466.128239456649,-34.1217782270669,0,252,315,0,0.02993854643928851,1e-08
test,1054849,470.14256630689215,-30.107451376823747,0,256,319,0,0.032046385908700514,1e-08
test,1054849,474.1568931571353,-26.093124526580596,0,260,323,0,0.035263755518498745,1e-08
test,1054849,478.17122000737845,-22.078797676337444,0,264,327,0,0.03283619127780379,1e-08
test,1054849,482.18554685762166,-18.064470826094237,0,268,331,0,0.03345976548880928,1e-08
test,1054849,486.1998737078648,-14.050143975851086,0,272,335,0,0.03376962401747589,1e-08
test,1054849,490.21420055810796,-10.035817125607934,0,276,339,0,0.034553743270883536,1e-08
test,1054849,494.2285274083511,-6.021490275364783,0,280,343,0,0.032676720607902436,1e-08
test,1054849,498.24285425859426,-2.0071634251216324,0,284,347,0,0.03333475743634028,1e-08
test,1054849,500.2500176837159,0.0,0,286,349,0,0.03174434402125944,1e-08
test,1054866,213.24441604618994,-286.105691637526,0,0,63,0,0.035775998387411946,1e-08
test,1054866,217.25993452531313,-282.09017315840276,0,4,67,0,0.03717261599838695,1e-08
test,1054866,221.27545300443632,-278.0746546792796,0,8,71,0,0.03946587711847028,1e-08
test,1054866,225.29097148355947,-274.05913620015644,0,12,75,0,0.038805225772986,1e-08
test,1054866,229.30648996268263,-270.0436177210333,0,16,79,0,0.03350592044376024,1e-08
test,1054866,233.3220084418058,-266.0280992419101,0,20,83,0,0.03314857189121908,1e-08
test,1054866,237.33752692092898,-262.0125807627869,0,24,87,0,0.033512591833654994,1e-08
test,1054866,241.35304540005217,-257.99706228366375,0,28,91,0,0.03908389669086718,1e-08
test,1054866,245.36856387917533,-253.9815438045406,0,32,95,0,0.04108965864403559,1e-08
test,1054866,249.38408235829849,-249.96602532541743,0,36,99,0,0.043584426117242676,1e-08
test,1054866,253.39960083742167,-245.95050684629425,0,40,103,0,0.038431789052105966,1e-08
test,1054866,257.41511931654486,-241.93498836717106,0,44,107,0,0.030732815704143632,1e-08
test,1054866,261.430637795668,-237.9194698880479,0,48,111,0,0.045581753051343585,1e-08
test,1054866,265.4461562747912,-233.90395140892474,0,52,115,0,0.03902265174930451,1e-08
test,1054866,269.46167475391434,-229.88843292980158,0,56,119,0,0.12585404041344878,0.011857707509881422
test,1054866,273.4771932330375,-225.87291445067842,0,60,123,0,0.051511178790138445,1e-08
test,1054866,277.4927117121607,-221.8573959715552,0,64,127,0,0.03324280303782327,1e-08
test,1054866,281.5082301912839,-217.84187749243205,0,68,131,0,0.03396196770883746,1e-08
test,1054866,285.52374867040703,-213.8263590133089,0,72,135,0,0.038188492537660684,1e-08
test,1054866,289.53926714953025,-209.81084053418567,0,76,139,0,0.036060183412896525,1e-08
test,1054866,293.55478562865335,-205.79532205506257,0,80,143,0,0.030918050932889848,1e-08
test,1054866,297.57030410777656,-201.77980357593935,0,84,147,0,0.03937996085887847,1e-08
test,1054866,301.5858225868997,-197.7642850968162,0,88,151,0,0.03128429722721476,1e-08
test,1054866,305.6013410660229,-193.74876661769304,0,92,155,0,0.03351875474257372,1e-08
test,1054866,309.6168595451461,-189.73324813856982,0,96,159,0,0.03028726378030581,1e-08
test,1054866,313.6323780242692,-185.71772965944672,0,100,163,0,0.03561477881147313,1e-08
test,1054866,317.6478965033924,-181.7022111803235,0,104,167,0,0.042298352079893874,1e-08
test,1054866,321.6634149825156,-177.68669270120034,0,108,171,0,0.04628503867982789,1e-08
test,1054866,325.67893346163874,-173.67117422207718,0,112,175,0,0.03614499299658112,1e-08
test,1054866,329.69445194076195,-169.65565574295397,0,116,179,0,0.03431589664355656,1e-08
test,1054866,333.7099704198851,-165.6401372638308,0,120,183,0,0.03516889013285252,1e-08
test,1054866,337.72548889900827,-161.62461878470765,0,124,187,0,0.03250559436231709,1e-08
test,1054866,341.7410073781314,-157.6091003055845,0,128,191,0,0.03385416375172925,1e-08
test,1054866,345.7565258572546,-153.59358182646133,0,132,195,0,0.03293672513625586,1e-08
test,1054866,349.7720443363778,-149.57806334733812,0,136,199,0,0.03601427454660763,1e-08
test,1054866,353.78756281550096,-145.56254486821496,0,140,203,0,0.035467616499866114,1e-08
test,1054866,357.8030812946241,-141.5470263890918,0,144,207,0,0.03353746641173728,1e-08
test,1054866,361.81859977374734,-137.53150790996858,0,148,211,0,0.032043856708344344,1e-08
test,1054866,365.83411825287044,-133.51598943084548,0,152,215,0,0.02898114636035008,1e-08
test,1054866,369.84963673199366,-129.50047095172226,0,156,219,0,0.054072862819154785,1e-08
test,1054866,373.8651552111168,-125.4849524725991,0,160,223,0,0.042637671518096075,1e-08
test,1054866,377.88067369024,-121.46943399347595,0,164,227,0,0.03912529474627884,1e-08
test,1054866,381.8961921693632,-117.45391551435273,0,168,231,0,0.03334901177420145,1e-08
test,1054866,385.9117106484863,-113.43839703522963,0,172,235,0,0.03694127632400928,1e-08
test,1054866,389.9272291276095,-109.42287855610641,0,176,239,0,0.038031507393965845,1e-08
test,1054866,393.94274760673267,-105.40736007698325,0,180,243,0,0.03427493094602395,1e-08
test,1054866,397.9582660858558,-101.3918415978601,0,184,247,0,0.03618993123352824,1e-08
test,1054866,401.97378456497904,-97.37632311873688,0,188,251,0,0.03074099836236747,1e-08
test,1054866,405.98930304410214,-93.36080463961378,0,192,255,0,0.03375249015972447,1e-08
test,1054866,410.00482152322536,-89.34528616049056,0,196,259,0,0.06478049702320414,1e-08
test,1054866,414.0203400023485,-85.3297676813674,0,200,263,0,0.05260235217814978,1e-08
test,1054866,418.0358584814717,-81.31424920224424,0,204,267,0,0.04268177031291542,1e-08
test,1054866,422.0513769605949,-77.29873072312103,0,208,271,0,0.04837991420065749,1e-08
test,1054866,426.06689543971805,-73.28321224399787,0,212,275,0,0.06261555737494602,1e-08
test,1054866,430.0824139188412,-69.2676937648747,0,216,279,0,0.06889407158734959,1e-08
test,1054866,434.09793239796437,-65.25217528575155,0,220,283,0,0.05059305118175182,1e-08
test,1054866,438.11345087708753,-61.23665680662839,0,224,287,0,0.054631455380281156,1e-08
test,1054866,442.12896935621075,-57.22113832750517,0,228,291,0,0.0545392877580201,1e-08
test,1054866,446.1444878353339,-53.205619848382014,0,232,295,0,0.05021887767469793,1e-08
test,1054866,450.16000631445706,-49.190101369258855,0,236,299,0,0.0769191985631404,0.007168458781362007
test,1054866,454.1755247935802,-45.174582890135696,0,240,303,0,0.050183625332127654,1e-08
test,1054866,458.19104327270344,-41.15906441101248,0,244,307,0,0.06258726758864423,1e-08
test,1054866,462.2065617518266,-37.14354593188932,0,248,311,0,0.05886649533692021,1e-08
test,1054866,466.22208023094976,-33.12802745276616,0,252,315,0,0.08074435199894305,0.007168458781362007
test,1054866,470.2375987100729,-29.112508973643003,0,256,319,0,0.044573394639533054,1e-08
test,1054866,474.2531171891961,-25.096990494519844,0,260,323,0,0.05561516971543237,1e-08
test,1054866,478.2686356683193,-21.081472015396628,0,264,327,0,0.05822169353091646,1e-08
test,1054866,482.28415414744245,-17.06595353627347,0,268,331,0,0.06758006564373983,1e-08
test,1054866,486.2996726265656,-13.05043505715031,0,272,335,0,0.07672329580240007,0.007168458781362007
test,1054866,490.31519110568877,-9.03491657802715,0,276,339,0,0.0562189239814713,1e-08
test,1054866,494.330709584812,-5.019398098903935,0,280,343,0,0.07339747027912125,0.007168458781362007
test,1054866,498.34622806393514,-1.0038796197807756,0,284,347,0,0.07507353033514355,0.007168458781362007
test,1054866,499.3501076837159,0.0,0,285,348,0,0.08608190113828636,0.007168458781362007
test,1054869,213.34091062594766,-280.5097470577682,0,0,63,0,0.06026817195793823,1e-08
test,1054869,217.36255574505543,-276.48810193866046,0,4,67,0,0.08103258370152341,0.007168458781362007
test,1054869,221.38420086416323,-272.46645681955266,0,8,71,0,0.06513662014104289,1e-08
test,1054869,225.40584598327104,-268.44481170044486,0,12,75,0,0.06762720951401492,1e-08
test,1054869,229.4274911023788,-264.4231665813371,0,16,79,0,0.058183976462825776,1e-08
test,1054869,233.44913622148658,-260.4015214622293,0,20,83,0,0.06748108320648283,1e-08
test,1054869,237.47078134059439,-256.3798763431215,0,24,87,0,0.08297816390793644,0.007168458781362007
test,1054869,241.4924264597022,-252.3582312240137,0,28,91,0,0.05913009788782911,1e-08
test,1054869,245.51407157880996,-248.33658610490593,0,32,95,0,0.08359032074539215,0.007168458781362007
test,1054869,249.53571669791774,-244.31494098579816,0,36,99,0,0.1010007402041011,0.007168458781362007
test,1054869,253.55736181702554,-240.29329586669036,0,40,103,0,0.07107418883229011,1e-08
test,1054869,257.57900693613334,-236.27165074758256,0,44,107,0,0.07836970972377273,0.007168458781362007
test,1054869,261.6006520552411,-232.2500056284748,0,48,111,0,0.06773436958793819,1e-08
test,1054869,265.6222971743489,-228.228360509367,0,52,115,0,0.06501804871013787,1e-08
test,1054869,269.6439422934567,-224.2067153902592,0,56,119,0,0.09636325699216253,0.007168458781362007
test,1054869,273.6655874125645,-220.1850702711514,0,60,123,0,0.22720041105898356,0.06818181818181818
test,1054869,277.6872325316723,-216.1634251520436,0,64,127,0,0.08670146054569597,0.007168458781362007
test,1054869,281.7088776507801,-212.1417800329358,0,68,131,0,0.10205053477869819,0.007168458781362007
test,1054869,285.73052276988784,-208.12013491382805,0,72,135,0,0.09028514597294829,0.007168458781362007
test,1054869,289.75216788899564,-204.09848979472025,0,76,139,0,0.11506828968633129,0.007168458781362007
test,1054869,293.7738130081034,-200.0768446756125,0,80,143,0,0.12632414204948209,0.011857707509881422
test,1054869,297.7954581272112,-196.0551995565047,0,84,147,0,0.16053823304849144,0.011857707509881422
test,1054869,301.817103246319,-192.0335544373969,0,88,151,0,0.11581344357397794,0.007168458781362007
test,1054869,305.8387483654268,-188.0119093182891,0,92,155,0,0.1189633449139414,0.007168458781362007
test,1054869,309.8603934845346,-183.9902641991813,0,96,159,0,0.07459594086245648,0.007168458781362007
test,1054869,313.8820386036424,-179.9686190800735,0,100,163,0,0.12109196903944398,0.007168458781362007
test,1054869,317.90368372275015,-175.94697396096575,0,104,167,0,0.09720980337977313,0.007168458781362007
test,1054869,321.92532884185795,-171.92532884185795,0,108,171,0,0.08117956743680649,0.007168458781362007
test,1054869,325.9469739609657,-167.9036837227502,0,112,175,0,0.10415598389558993,0.007168458781362007
test,1054869,329.9686190800735,-163.8820386036424,0,116,179,0,0.09219478205422556,0.007168458781362007
test,1054869,333.9902641991813,-159.8603934845346,0,120,183,0,0.07090462469845753,1e-08
test,1054869,338.0119093182891,-155.8387483654268,0,124,187,0,0.05931128001766998,1e-08
test,1054869,342.0335544373969,-151.817103246319,0,128,191,0,0.05699698850212993,1e-08
test,1054869,346.0551995565047,-147.7954581272112,0,132,195,0,0.06334937899976438,1e-08
test,1054869,350.07684467561245,-143.77381300810345,0,136,199,0,0.08168473005117677,0.007168458781362007
test,1054869,354.09848979472025,-139.75216788899564,0,140,203,0,0.0653792470038008,1e-08
test,1054869,358.120134913828,-135.7305227698879,0,144,207,0,0.07619835668310791,0.007168458781362007
test,1054869,362.1417800329358,-131.7088776507801,0,148,211,0,0.07436263405399814,0.007168458781362007
test,1054869,366.1634251520436,-127.6872325316723,0,152,215,0,0.06804448721917043,1e-08
test,1054869,370.1850702711514,-123.66558741256449,0,156,219,0,0.07252467106294547,0.007168458781362007
test,1054869,374.2067153902592,-119.64394229345669,0,160,223,0,0.08535743882092191,0.007168458781362007
test,1054869,378.228360509367,-115.62229717434889,0,164,227,0,0.07934072018976336,0.007168458781362007
test,1054869,382.25000562847475,-111.60065205524114,0,168,231,0,0.09991897999266393,0.007168458781362007
test,1054869,386.27165074758256,-107.57900693613334,0,172,235,0,0.08347522273121027,0.007168458781362007
test,1054869,390.2932958666903,-103.5573618170256,0,176,239,0,0.0902838731374319,0.007168458781362007
test,1054869,394.3149409857981,-99.53571669791779,0,180,243,0,0.0936419573261458,0.007168458781362007
test,1054869,398.3365861049059,-95.51407157880999,0,184,247,0,0.06644646473542172,1e-08
test,1054869,402.3582312240137,-91.49242645970219,0,188,251,0,0.08683120938270186,0.007168458781362007
test,1054869,406.3798763431215,-87.47078134059439,0,192,255,0,0.14990106939784903,0.011857707509881422
test,1054869,410.40152146222925,-83.44913622148664,0,196,259,0,0.22853474167725726,0.06818181818181818
test,1054869,414.42316658133706,-79.42749110237884,0,200,263,0,0.11782635730409702,0.007168458781362007
test,1054869,418.44481170044486,-75.40584598327104,0,204,267,0,0.13609769515425946,0.011857707509881422
test,1054869,422.46645681955266,-71.38420086416323,0,208,271,0,0.10563198920743329,0.007168458781362007
test,1054869,426.4881019386604,-67.36255574505549,0,212,275,0,0.08697946005397621,0.007168458781362007
test,1054869,430.5097470577682,-63.340910625947686,0,216,279,0,0.13007073071516176,0.011857707509881422
test,1054869,434.531392176876,-59.31926550683988,0,220,283,0,0.22053058524103378,0.011857707509881422
test,1054869,438.5530372959838,-55.29762038773208,0,224,287,0,0.13201791660089957,0.011857707509881422
test,1054869,442.57468241509156,-51.275975268624336,0,228,291,0,0.09801419434378275,0.007168458781362007
test,1054869,446.59632753419936,-47.254330149516534,0,232,295,0,0.08156655678562585,0.007168458781362007
test,1054869,450.61797265330716,-43.23268503040873,0,236,299,0,0.09011938273457262,0.007168458781362007
test,1054869,454.63961777241497,-39.21103991130093,0,240,303,0,0.10076028712901647,0.007168458781362007
test,1054869,458.6612628915227,-35.189394792193184,0,244,307,0,0.10154878326384759,0.007168458781362007
test,1054869,462.6829080106305,-31.167749673085382,0,248,311,0,0.2892213781172281,0.1111111111111111
test,1054869,466.7045531297383,-27.14610455397758,0,252,315,0,0.30286740846374627,0.1111111111111111
test,1054869,470.7261982488461,-23.124459434869777,0,256,319,0,0.09195250264447893,0.007168458781362007
test,1054869,474.74784336795386,-19.102814315762032,0,260,323,0,0.08938523954429745,0.007168458781362007
test,1054869,478.76948848706166,-15.08116919665423,0,264,327,0,0.14157817352018234,0.011857707509881422
test,1054869,482.79113360616947,-11.059524077546428,0,268,331,0,0.10865353513316216,0.007168458781362007
test,1054869,486.81277872527727,-7.037878958438625,0,272,335,0,0.08232050711941019,0.007168458781362007
test,1054869,490.834423844385,-3.01623383933088,0,276,339,0,0.15643964131476368,0.011857707509881422
test,1054869,493.8506576837159,0.0,0,279,342,0,0.20341148631378414,0.011857707509881422
test,1054940,213.19239498277355,-281.8581427009424,0,0,63,0,0.02368825820310499,1e-08
test,1054940,217.20461053723537,-277.84592714648056,0,4,67,0,0.024014690888990074,1e-08
test,1054940,221.21682609169716,-273.83371159201874,0,8,71,0,0.03139458579574868,1e-08
test,1054940,225.22904164615898,-269.8214960375569,0,12,75,0,0.02475665202670291,1e-08
test,1054940,229.2412572006208,-265.8092804830951,0,16,79,0,0.04854957619278397,1e-08
test,1054940,233.2534727550826,-261.7970649286333,0,20,83,0,0.028544528536981514,1e-08
test,1054940,237.26568830954443,-257.7848493741715,0,24,87,0,0.025668429158891407,1e-08
test,1054940,241.27790386400625,-253.77263381970965,0,28,91,0,0.023462892163426785,1e-08
test,1054940,245.29011941846807,-249.76041826524784,0,32,95,0,0.02442030666341793,1e-08
test,1054940,249.30233497292988,-245.74820271078602,0,36,99,0,0.0246708324369346,1e-08
test,1054940,253.31455052739167,-241.73598715632423,0,40,103,0,0.02281907363550282,1e-08
test,1054940,257.3267660818535,-237.72377160186238,0,44,107,0,0.02288103789892636,1e-08
test,1054940,261.33898163631534,-233.71155604740056,0,48,111,0,0.028012369411601342,1e-08
test,1054940,265.3511971907771,-229.6993404929388,0,52,115,0,0.024500882866166886,1e-08
test,1054940,269.3634127452389,-225.68712493847698,0,56,119,0,0.02634845262209455,1e-08
test,1054940,273.37562829970074,-221.67490938401517,0,60,123,0,0.02413392030177446,1e-08
test,1054940,277.38784385416255,-217.66269382955335,0,64,127,0,0.024937523262926465,1e-08
test,1054940,281.4000594086244,-213.65047827509153,0,68,131,0,0.024246754066610775,1e-08
test,1054940,285.4122749630862,-209.6382627206297,0,72,135,0,0.026264994215837438,1e-08
test,1054940,289.42449051754795,-205.62604716616795,0,76,139,0,0.025908676766518625,1e-08
test,1054940,293.43670607200977,-201.61383161170613,0,80,143,0,0.02434645551956118,1e-08
test,1054940,297.4489216264716,-197.6016160572443,0,84,147,0,0.023487886248922712,1e-08
test,1054940,301.4611371809334,-193.5894005027825,0,88,151,0,0.025896976139571985,1e-08
test,1054940,305.4733527353952,-189.57718494832068,0,92,155,0,0.024938050822764176,1e-08
test,1054940,309.48556828985704,-185.56496939385886,0,96,159,0,0.028066052771846327,1e-08
test,1054940,313.49778384431886,-181.55275383939704,0,100,163,0,0.024540791533975877,1e-08
test,1054940,317.5099993987807,-177.54053828493522,0,104,167,0,0.023543240977791244,1e-08
test,1054940,321.5222149532425,-173.5283227304734,0,108,171,0,0.023506797994735314,1e-08
test,1054940,325.5344305077043,-169.5161071760116,0,112,175,0,0.0244314818603509,1e-08
test,1054940,329.54664606216613,-165.50389162154977,0,116,179,0,0.028755753617823166,1e-08
test,1054940,333.55886161662795,-161.49167606708795,0,120,183,0,0.02573603183389122,1e-08
test,1054940,337.57107717108977,-157.47946051262613,0,124,187,0,0.024087571731755276,1e-08
test,1054940,341.5832927255516,-153.46724495816431,0,128,191,0,0.02646751932619511,1e-08
test,1054940,345.5955082800134,-149.4550294037025,0,132,195,0,0.025222129689428108,1e-08
test,1054940,349.6077238344752,-145.44281384924068,0,136,199,0,0.027067356032921396,1e-08
test,1054940,353.619939388937,-141.43059829477892,0,140,203,0,0.02677906655908718,1e-08
test,1054940,357.6321549433988,-137.4183827403171,0,144,207,0,0.025348747302254226,1e-08
test,1054940,361.6443704978606,-133.40616718585528,0,148,211,0,0.028332834007529662,1e-08
test,1054940,365.65658605232244,-129.39395163139346,0,152,215,0,0.02839416377991842,1e-08
test,1054940,369.66880160678426,-125.38173607693165,0,156,219,0,0.027293105907645616,1e-08
test,1054940,373.6810171612461,-121.36952052246983,0,160,223,0,0.03903557306818617,1e-08
test,1054940,377.69323271570784,-117.35730496800807,0,164,227,0,0.03642795605836971,1e-08
test,1054940,381.70544827016965,-113.34508941354625,0,168,231,0,0.03261196416190666,1e-08
test,1054940,385.7176638246315,-109.33287385908443,0,172,235,0,0.026758711946035494,1e-08
test,1054940,389.7298793790933,-105.32065830462261,0,176,239,0,0.03322433435867629,1e-08
test,1054940,393.7420949335551,-101.3084427501608,0,180,243,0,0.029427658659791023,1e-08
test,1054940,397.7543104880169,-97.29622719569898,0,184,247,0,0.03530499098988737,1e-08
test,1054940,401.76652604247874,-93.28401164123716,0,188,251,0,0.025710129758836804,1e-08
test,1054940,405.77874159694056,-89.27179608677534,0,192,255,0,0.028092502266890293,1e-08
test,1054940,409.7909571514024,-85.25958053231352,0,196,259,0,0.02685765692197895,1e-08
test,1054940,413.8031727058642,-81.2473649778517,0,200,263,0,0.027203054070470387,1e-08
test,1054940,417.815388260326,-77.23514942338988,0,204,267,0,0.027246362913144376,1e-08
test,1054940,421.82760381478784,-73.22293386892807,0,208,271,0,0.027122965297958924,1e-08
test,1054940,425.83981936924965,-69.21071831446625,0,212,275,0,0.0263755681363736,1e-08
test,1054940,429.8520349237114,-65.19850276000449,0,216,279,0,0.029847199146304813,1e-08
test,1054940,433.86425047817323,-61.18628720554267,0,220,283,0,0.027736300952665223,1e-08
test,1054940,437.87646603263505,-57.17407165108085,0,224,287,0,0.025216110368933054,1e-08
test,1054940,441.88868158709687,-53.16185609661903,0,228,291,0,0.026518882975275812,1e-08
test,1054940,445.9008971415587,-49.149640542157215,0,232,295,0,0.028391493446436166,1e-08
test,1054940,449.9131126960205,-45.1374249876954,0,236,299,0,0.02823426990868551,1e-08
test,1054940,453.9253282504823,-41.12520943323358,0,240,303,0,0.02992258334337948,1e-08
test,1054940,457.93754380494414,-37.11299387877176,0,244,307,0,0.02928363729777524,1e-08
test,1054940,461.94975935940596,-33.10077832430994,0,248,311,0,0.028848087683440302,1e-08
test,1054940,465.9619749138678,-29.088562769848124,0,252,315,0,0.028824992249973137,1e-08
test,1054940,469.9741904683296,-25.076347215386306,0,256,319,0,0.030853053919135683,1e-08
test,1054940,473.98640602279136,-21.064131660924545,0,260,323,0,0.030054981191724065,1e-08
test,1054940,477.9986215772532,-17.051916106462727,0,264,327,0,0.037299867120659684,1e-08
test,1054940,482.010837131715,-13.039700552000909,0,268,331,0,0.029169729560568524,1e-08
test,1054940,486.0230526861768,-9.02748499753909,0,272,335,0,0.0327139395660346,1e-08
test,1054940,490.03526824063863,-5.015269443077273,0,276,339,0,0.03955352187402325,1e-08
test,1054940,494.04748379510045,-1.0030538886154545,0,280,343,0,0.04018884958618475,1e-08
test,1054940,495.0505376837159,0.0,0,281,344,0,0.04650698829984971,1e-08
test,1055062,213.3022677153317,-282.3482099683842,0,0,63,0,0.06135522689948705,1e-08
test,1055062,217.32145931630515,-278.32901836741075,0,4,67,0,0.06180081037034728,1e-08
test,1055062,221.3406509172786,-274.3098267664373,0,8,71,0,0.04716672069760093,1e-08
test,1055062,225.35984251825204,-270.29063516546387,0,12,75,0,0.05090386682338206,1e-08
test,1055062,229.37903411922548,-266.2714435644904,0,16,79,0,0.0527594827527995,1e-08
test,1055062,233.3982257201989,-262.252251963517,0,20,83,0,0.045538924766376,1e-08
test,1055062,237.41741732117234,-258.2330603625436,0,24,87,0,0.05622128959659886,1e-08
test,1055062,241.43660892214578,-254.21386876157013,0,28,91,0,0.05431639768807414,1e-08
test,1055062,245.45580052311922,-250.19467716059668,0,32,95,0,0.056453498294819236,1e-08
test,1055062,249.47499212409267,-246.17548555962324,0,36,99,0,0.04652263803665689,1e-08
test,1055062,253.4941837250661,-242.1562939586498,0,40,103,0,0.05902500109127104,1e-08
test,1055062,257.5133753260395,-238.13710235767638,0,44,107,0,0.053609365958478775,1e-08
test,1055062,261.532566927013,-234.11791075670288,0,48,111,0,0.06053433899300499,1e-08
test,1055062,265.5517585279864,-230.0987191557295,0,52,115,0,0.04331995806705376,1e-08
test,1055062,269.57095012895985,-226.07952755475605,0,56,119,0,0.058781594539700506,1e-08
